943,703,8,379,943,977,994,269,977,977,120,890,92,269,684,8,193,477,269,120
977,525,269,961,684,887,943,269,943,684,432,216,684,120,684,269,216,234,887,269
703,887,432,887,177,269,977,269,887,887,269,716,341,943,977,525,977,269,684,977
684,269,684,684,250,402,715,684,977,155,269,887,684,887,887,521,684,117,977,887
988,269,245,887,8,643,977,887,887,887,269,164,887,684,943,245,703,166,736,234
977,317,977,120,410,684,269,887,553,269,269,350,887,684,670,943,684,684,269,0
977,887,269,977,364,364,379,977,269,269,460,684,445,269,269,977,234,528,977,209
813,887,977,187,887,684,977,977,887,586,977,684,120,977,269,684,269,133,269,977
994,458,684,887,269,376,977,942,445,234,120,269,684,977,996,269,684,943,684,460
734,887,887,216,269,887,887,916,887,887,269,445,863,582,684,269,410,977,977,915
530,887,977,350,887,269,684,120,29,350,269,250,269,977,887,977,684,966,582,977
977,684,269,977,269,887,977,269,684,299,842,977,120,432,684,977,29,341,684,943
8,887,582,445,684,684,250,408,684,887,977,684,447,269,978,269,887,887,977,234
269,269,445,943,120,911,977,364,943,33,269,92,335,763,977,376,234,977,643,252
807,87,887,887,269,977,10,274,977,234,887,977,269,684,977,269,410,887,887,887
670,269,887,887,269,887,483,561,977,8,684,684,887,887,887,684,250,977,977,813
887,247,364,977,269,684,977,164,269,548,977,977,684,688,269,269,977,994,684,763
887,684,684,269,977,684,269,977,87,887,887,181,889,977,977,977,684,234,684,133
120,458,943,887,839,269,269,410,269,341,269,269,684,40,887,234,53,269,656,943
977,561,269,269,341,234,607,269,887,684,618,887,269,713,684,977,269,977,977,772
269,269,269,684,977,943,364,887,209,269,684,582,887,269,684,477,977,977,643,269
376,977,943,887,684,528,821,887,943,445,29,432,977,977,977,410,269,977,943,269
269,887,445,684,269,269,269,887,684,977,684,269,684,977,966,977,364,445,269,525
977,643,688,410,977,784,977,887,684,269,977,234,269,269,269,269,684,445,977,368
966,120,120,813,234,943,943,445,741,943,250,684,977,887,977,350,181,95,473,269
379,269,684,887,269,234,269,887,298,684,528,269,887,977,977,684,684,432,234,269
943,298,684,977,977,684,582,269,977,269,977,684,977,269,781,977,350,977,977,234
859,269,977,943,887,977,684,269,887,887,878,250,269,977,887,684,234,887,684,763
234,887,887,977,718,234,445,887,994,29,977,269,120,643,943,977,198,528,139,364
684,250,587,269,907,684,887,977,269,368,635,269,120,943,269,0,977,684,977,887
677,887,887,269,643,27,269,977,977,734,120,269,384,269,499,977,684,943,684,684
269,120,943,269,798,977,684,553,641,904,234,977,269,269,942,977,29,746,684,528
977,741,887,269,509,684,684,887,269,269,977,887,887,977,684,247,269,943,350,942
684,269,977,943,977,991,269,269,887,684,977,798,943,977,234,977,269,703,887,245
245,887,896,341,445,269,684,977,943,887,977,887,943,887,87,994,887,269,528,977
741,887,977,269,120,525,943,807,445,977,269,943,977,684,416,977,416,269,216,234
269,8,234,684,887,865,269,416,887,943,341,316,887,684,887,341,269,684,943,410
582,269,977,887,445,376,850,887,120,445,684,977,878,899,806,269,763,120,887,887
269,977,445,977,250,684,977,887,234,684,887,977,269,977,684,876,550,977,521,269
887,943,269,977,887,684,269,977,269,839,269,977,528,283,684,887,977,408,269,410
878,445,120,234,684,120,977,943,887,849,269,8,684,684,209,445,269,977,914,269
87,744,341,250,958,32,977,433,234,887,269,980,887,977,152,120,304,627,520,943
977,887,977,887,977,684,684,977,269,269,684,120,977,839,684,269,209,736,943,120
977,977,887,269,120,269,328,734,341,269,887,257,977,977,916,269,977,79,977,977
684,865,245,410,684,234,684,943,887,977,887,780,548,339,216,779,887,269,269,166
269,269,298,269,887,45,887,887,269,887,269,269,943,887,887,350,977,269,269,269
645,703,269,341,977,528,887,684,269,269,269,800,269,117,250,684,269,364,269,977
887,977,144,878,977,471,120,887,734,269,684,977,269,269,977,887,887,684,216,269
528,187,943,269,977,684,977,269,269,977,977,292,364,977,234,779,226,887,684,234
684,684,234,341,887,887,350,304,977,269,977,891,120,784,525,684,645,416,269,943
269,977,700,977,806,684,645,234,364,684,33,618,269,887,250,839,367,321,887,883
445,234,887,684,416,977,684,887,887,234,623,525,236,684,684,364,977,943,341,917
269,839,684,684,977,0,234,977,977,201,269,528,684,269,943,8,977,684,245,887
234,977,887,216,433,187,645,994,29,364,943,250,887,977,887,887,684,269,977,33
887,645,887,269,977,269,269,269,684,684,350,887,977,643,943,269,230,269,269,234
317,8,269,977,269,684,269,269,432,977,350,269,561,977,440,977,706,269,416,889
977,977,977,269,356,269,977,269,977,607,684,269,269,234,887,684,719,618,131,269
977,234,839,731,643,269,269,887,232,269,887,977,684,269,977,269,269,269,269,454
29,684,943,252,528,943,943,744,887,883,977,943,684,684,445,8,269,977,335,977
150,977,684,269,943,977,269,772,684,269,724,977,245,364,887,502,565,746,887,977
120,269,445,977,977,502,269,977,684,887,269,684,684,887,643,977,977,915,684,977
806,250,234,269,467,341,887,364,942,269,416,977,181,120,977,684,851,165,887,977
977,269,943,887,392,546,887,741,234,341,567,269,120,684,582,269,977,684,234,684
977,977,684,887,977,684,703,887,994,977,502,166,684,509,887,503,269,977,839,684
943,368,445,234,29,498,684,684,684,977,943,907,445,29,899,269,410,887,25,350
701,269,511,977,887,269,234,120,887,887,684,887,849,29,245,269,780,29,887,943
684,684,269,684,907,179,684,364,364,458,887,887,582,887,887,994,887,269,269,269
943,994,234,120,670,31,29,684,269,684,684,887,387,977,883,684,977,703,528,887
269,977,684,234,269,977,576,746,977,878,269,525,887,779,977,120,977,433,977,586
643,29,120,643,684,269,269,887,245,645,914,269,977,234,977,977,908,120,269,528
187,269,269,684,376,806,120,234,977,445,269,117,887,416,887,966,887,873,511,977
763,684,269,234,887,977,977,863,684,684,120,741,120,187,621,341,977,269,684,914
731,313,546,328,887,684,977,977,376,977,684,684,120,943,341,684,341,977,429,659
684,641,269,269,977,8,341,977,445,269,92,234,445,433,643,772,943,364,8,567
445,942,350,433,269,684,878,364,887,977,269,234,234,887,186,235,977,887,734,703
977,269,684,368,977,887,887,977,269,684,977,977,269,553,943,977,214,269,684,269
445,887,120,943,887,914,684,269,120,269,887,120,269,977,410,269,250,977,684,977
356,155,269,582,166,179,269,977,887,269,684,943,684,234,977,344,684,977,977,269
445,977,887,350,907,977,977,684,92,234,269,410,269,33,511,120,684,144,943,977
269,269,943,234,528,245,887,269,269,350,29,977,27,891,684,684,887,234,635,943
943,977,250,269,684,977,120,528,763,977,269,341,994,154,392,878,250,548,943,684
234,977,445,546,684,772,977,582,684,269,977,250,684,234,887,684,966,977,684,538
878,8,368,887,269,977,269,234,943,269,943,176,684,684,977,887,529,943,977,887
943,234,887,416,269,269,887,269,966,445,684,101,419,684,684,928,269,234,364,684
684,120,977,684,684,33,410,977,102,887,745,684,120,899,887,977,977,388,445,977
744,364,120,943,779,269,742,684,130,966,29,878,839,684,943,684,433,511,977,887
907,445,643,943,684,814,887,684,525,977,977,216,684,977,83,498,887,561,269,511
684,269,684,234,269,269,994,269,154,250,684,684,97,684,943,234,528,878,887,684
142,887,269,684,245,977,887,943,234,943,943,977,8,943,977,676,977,511,101,445
684,887,269,269,887,684,887,887,943,684,684,432,977,269,40,684,350,977,269,763
120,887,684,977,269,120,269,977,269,403,511,269,943,269,92,437,684,887,684,269
269,643,341,684,445,977,0,341,432,684,269,216,269,977,341,269,883,943,977,684
505,684,141,29,746,269,8,977,977,269,234,120,209,716,887,684,942,445,586,269
341,234,148,643,121,977,553,416,887,684,166,977,618,210,411,887,269,977,977,887
269,684,269,234,684,173,684,250,364,250,943,870,977,250,887,29,269,525,977,684
120,269,977,839,943,942,234,772,269,887,977,269,684,887,896,317,977,684,887,977
269,684,145,341,887,269,120,943,269,269,269,977,445,684,120,234,235,269,977,269
887,977,284,29,977,703,582,50,684,943,684,209,234,269,361,234,78,645,250,887
977,839,887,977,165,887,977,684,734,684,977,565,918,943,341,684,684,779,120,684
216,269,887,915,887,684,269,269,977,943,943,341,814,688,364,684,269,269,120,977
684,813,588,284,477,410,977,458,887,670,120,977,269,977,269,977,805,269,684,994
798,887,269,37,432,887,29,977,763,269,687,29,887,120,27,977,645,684,120,528
977,977,887,269,269,116,684,235,977,234,8,977,684,269,988,887,684,33,687,684
120,977,977,887,994,887,269,269,269,744,269,319,977,269,977,887,269,977,977,252
298,679,684,744,887,887,618,269,684,891,752,269,734,454,943,643,87,763,684,887
120,445,734,688,684,0,977,269,887,269,684,645,269,454,269,621,528,977,887,977
368,269,887,806,977,977,977,684,839,977,641,521,887,684,806,269,269,120,977,684
887,814,525,684,209,641,447,234,511,887,29,684,887,977,269,994,684,943,269,684
887,887,659,269,887,887,269,269,269,887,977,977,8,269,684,684,87,839,684,684
477,269,269,716,618,887,732,684,269,684,977,684,887,977,120,977,977,744,245,269
684,528,977,298,717,684,120,269,887,887,29,923,684,943,40,684,977,887,887,582
445,684,269,269,445,364,873,269,445,643,684,684,684,887,27,718,977,843,445,734
269,29,806,269,966,219,977,977,977,269,684,269,561,977,269,8,641,477,684,887
807,684,684,350,154,977,269,977,433,269,364,684,684,269,364,234,736,154,269,887
181,966,878,887,977,977,887,744,684,887,943,887,684,977,234,120,977,684,977,977
977,269,684,878,341,684,166,977,887,269,684,445,245,525,269,525,977,341,285,269
977,684,645,269,445,133,684,684,684,484,350,269,269,977,943,684,887,152,269,907
684,684,977,269,505,120,977,407,234,684,269,269,977,250,684,977,684,887,269,798
684,977,977,684,234,120,887,977,977,887,8,269,209,101,27,887,977,977,977,234
684,269,269,977,269,887,977,684,684,684,763,977,887,684,120,684,265,684,120,684
887,269,269,445,269,269,977,269,234,499,344,528,684,887,684,806,684,684,887,582
977,317,430,887,684,887,703,887,269,269,977,269,887,292,269,977,887,187,269,643
977,567,445,887,684,269,269,943,887,977,234,684,684,741,943,988,269,688,943,684
943,120,887,798,887,684,887,977,943,977,269,887,887,379,943,269,553,234,887,899
684,269,269,458,269,684,505,907,887,684,341,994,87,887,269,269,528,269,410,269
684,684,496,977,734,878,656,887,977,269,269,250,250,144,684,854,887,635,520,445
887,269,269,887,887,977,269,887,878,887,977,887,243,977,144,525,402,887,994,977
977,269,943,684,684,350,672,416,887,445,29,887,269,269,120,887,713,684,887,97
977,887,437,269,977,684,269,977,120,269,341,269,977,943,684,716,8,269,298,684
887,341,887,684,977,132,120,354,914,887,977,234,977,977,528,707,943,269,566,78
269,887,942,977,887,643,977,8,29,269,994,0,977,349,376,8,234,410,269,47
120,172,887,269,977,887,416,887,269,0,543,887,234,887,887,977,977,281,454,120
269,341,548,684,245,274,977,684,684,943,887,269,781,684,492,684,977,977,887,943
269,887,684,269,341,528,120,269,376,269,977,269,887,269,977,0,685,528,977,684
269,977,47,317,887,977,684,887,269,445,914,29,977,269,684,977,269,684,187,977
887,977,977,269,269,269,117,120,29,234,684,269,376,700,29,684,216,155,684,684
943,120,585,29,269,887,269,684,972,269,977,977,269,977,561,907,250,269,977,772
887,101,684,511,269,870,977,8,849,887,887,410,887,684,120,269,887,977,943,684
120,292,120,269,445,643,914,110,887,376,887,943,450,887,269,235,368,528,181,445
410,887,8,684,234,878,269,716,763,410,364,887,528,684,887,269,977,977,887,165
269,887,887,977,684,746,376,83,977,878,731,458,521,317,353,269,887,684,887,582
27,618,341,392,554,269,0,887,269,482,943,977,341,977,684,445,943,234,561,977
684,643,684,977,684,179,684,977,154,269,684,269,684,887,269,269,741,795,350,269
996,684,350,341,977,144,684,364,561,887,269,887,274,684,943,528,269,364,977,887
977,269,977,120,269,943,977,235,977,269,341,943,133,269,29,684,977,878,350,887
269,684,684,977,943,269,977,341,839,29,977,269,269,684,907,144,839,269,257,977
445,155,887,120,977,887,574,805,943,977,813,234,269,585,269,433,887,269,977,977
40,943,269,433,269,684,120,684,607,269,763,525,887,943,914,684,432,368,341,269
839,341,943,410,977,350,684,887,887,257,269,235,388,269,887,269,445,269,684,341
528,216,734,269,269,445,813,269,234,509,250,445,269,684,887,915,684,684,943,269
269,706,410,977,684,907,977,92,87,269,887,350,977,341,887,887,703,684,234,269
977,151,977,684,269,684,887,977,269,943,684,684,214,684,684,364,994,870,432,684
364,561,684,684,887,269,914,502,977,887,445,0,684,269,684,887,625,914,245,269
977,269,943,529,269,269,887,684,887,684,887,684,887,350,943,950,120,92,851,977
887,528,887,432,234,891,499,713,977,269,887,131,850,684,684,977,977,943,977,977
234,344,447,977,269,269,528,269,684,977,234,645,304,459,887,684,878,684,269,670
269,437,700,977,166,234,684,887,368,977,684,684,750,977,304,269,528,269,977,887
977,977,120,684,887,887,670,433,977,216,887,284,269,684,350,304,977,269,943,269
528,269,473,269,943,214,914,943,120,977,269,643,887,977,304,977,120,120,977,977
432,269,907,994,269,269,977,977,679,977,269,350,364,209,269,977,187,269,432,684
684,684,977,234,977,234,977,269,977,977,269,350,684,48,269,376,887,684,525,887
269,684,684,250,528,977,269,943,887,977,29,977,446,977,977,0,269,432,977,977
907,943,350,445,977,887,977,977,994,943,528,269,887,977,684,269,977,887,943,445
684,977,684,684,432,252,943,899,269,113,772,887,684,684,977,684,684,29,216,120
120,684,29,528,670,914,977,189,269,684,445,269,977,684,120,269,8,977,684,977
977,325,684,977,269,269,977,364,684,887,943,341,684,341,488,364,120,410,471,977
966,977,223,269,887,977,269,915,887,458,943,341,10,550,684,659,684,269,887,977
887,684,154,977,943,269,234,269,82,269,234,684,186,269,928,977,684,915,851,445
269,858,269,977,410,684,887,684,887,977,779,553,433,120,269,234,684,994,887,684
684,416,269,977,216,269,887,741,887,643,977,292,977,234,734,643,410,878,744,684
887,887,120,942,684,943,977,837,684,269,607,977,977,887,618,977,684,887,341,120
269,525,29,977,977,806,269,269,458,684,539,250,943,887,179,684,445,887,887,234
977,684,234,364,684,914,977,416,445,887,928,269,684,144,216,445,154,120,407,29
684,670,98,298,772,977,350,222,887,887,269,341,887,684,889,887,684,270,525,684
269,364,887,977,977,684,676,887,887,684,977,684,341,887,887,269,887,977,484,120
977,684,8,977,684,525,643,269,977,29,505,269,887,165,528,269,269,887,317,684
883,943,887,977,33,269,433,977,269,684,851,887,887,460,341,977,684,528,977,269
746,582,904,269,684,47,120,234,821,341,364,977,269,120,269,120,887,410,269,335
887,684,906,350,977,684,887,928,966,889,977,887,907,187,887,732,977,670,525,977
887,269,621,684,654,269,763,977,269,887,445,977,887,887,269,887,433,269,684,887
447,684,887,269,684,269,736,269,234,943,464,561,0,874,977,92,994,528,269,977
977,943,269,977,216,525,684,943,684,551,618,505,887,684,977,269,525,977,977,269
734,977,684,977,684,284,977,873,432,214,567,458,887,863,831,92,269,120,151,887
741,553,32,977,684,977,684,120,887,977,269,269,269,887,269,269,988,684,349,684
887,887,528,484,607,977,684,887,943,643,269,684,269,284,458,120,29,977,887,977
850,977,977,258,736,445,977,511,736,269,977,887,684,684,269,977,887,889,503,977
561,154,684,887,269,120,914,684,416,977,40,234,684,269,269,528,8,269,684,576
736,887,511,977,269,245,234,341,684,887,684,91,269,416,399,977,234,269,0,887
977,376,29,887,407,245,943,977,528,684,269,269,29,464,887,684,887,977,684,684
806,887,887,364,745,966,887,684,977,887,977,887,684,899,915,977,586,528,887,410
410,905,887,87,684,432,887,943,887,684,887,887,621,546,800,887,684,269,269,553
684,269,977,269,684,350,473,257,878,120,891,684,274,684,273,887,364,120,350,234
292,684,120,250,684,269,367,887,234,887,40,684,269,29,887,445,684,943,234,284
887,269,269,120,410,839,643,166,943,269,977,887,269,234,684,269,806,684,269,684
684,977,410,977,643,269,977,269,284,561,684,684,943,269,269,234,684,977,8,977
887,546,410,269,684,900,684,977,887,23,410,684,943,432,269,943,234,806,977,943
684,528,688,364,445,565,269,684,269,269,684,445,269,977,977,977,806,684,41,887
915,887,181,684,120,269,887,907,943,269,887,684,887,410,0,364,364,943,269,32
684,889,269,376,154,684,341,684,977,887,269,887,839,994,684,887,977,269,269,234
684,341,977,874,368,887,977,269,245,432,269,943,914,977,977,887,684,977,445,887
269,120,907,977,29,943,269,977,269,977,977,684,887,684,887,376,977,684,364,861
120,269,445,234,299,887,269,234,269,887,887,887,269,977,806,688,977,684,32,887
887,269,680,432,977,269,977,445,977,269,977,977,684,684,565,686,618,887,684,977
269,684,582,977,445,247,943,977,684,269,684,887,269,337,887,269,977,684,977,719
943,120,684,879,943,977,943,779,977,887,269,553,943,364,684,274,977,269,586,977
916,618,887,977,685,216,892,684,643,887,887,684,887,269,304,800,684,525,977,120
734,269,269,986,269,269,499,234,269,977,8,943,977,355,887,684,684,269,269,974
887,445,269,977,684,684,386,887,45,269,887,386,154,317,684,977,269,553,734,341
887,92,447,317,552,887,120,741,684,216,684,943,269,863,269,152,684,269,684,994
887,250,966,887,684,684,977,684,269,269,887,684,269,684,445,977,410,269,216,234
977,525,87,784,410,943,684,684,364,269,269,977,79,684,269,977,120,942,432,684
269,943,269,684,994,977,408,269,419,887,684,269,887,509,120,8,684,887,977,459
445,582,234,713,427,977,887,684,250,361,977,887,269,977,977,445,216,582,684,458
977,887,269,525,29,234,269,887,684,870,779,870,269,269,269,734,269,684,977,234
364,587,341,684,887,631,445,433,69,684,684,684,887,977,977,943,511,269,283,887
269,269,269,977,742,139,538,120,269,887,742,977,429,421,471,977,977,684,684,684
887,977,477,744,416,887,684,155,102,977,445,977,943,234,977,887,269,977,269,187
684,250,684,887,977,269,98,440,445,684,684,269,416,887,684,977,684,977,33,269
245,120,977,477,445,29,643,269,269,887,445,977,234,269,133,269,977,684,943,977
269,887,269,561,684,235,269,994,887,252,234,977,234,684,684,684,977,887,905,988
